Owner,Name,Current Status,New Status,Name of CBDC,Overview,Overview Spotlight,Key Developments,Key Developments Spotlight,Use case,Underlying technology,Architecture: direct CBDC or hybrid,Infrastructure: DLT or conventional,Test,Access: token or account,Corporate partnership,Cross-border partnerships,Sources,Central Bank Name,Central Bank Source to Hyperlink,Media Sources,Notes,April 2021 Status,January 2021 Status,September 2020 Status
Stefan,Chad,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Colombia,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Comoros,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Cook Islands,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Costa Rica,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Croatia,No development yet,No development yet,,,,,,,,,,,,,,https://www.hnb.hr/en/-/centralnobankarski-digitalni-novac-nova-moda-ili-stvarna-potreba-,,,https://www.hnb.hr/en/-/centralnobankarski-digitalni-novac-nova-moda-ili-stvarna-potreba-,"Unlikely to have a digital kuna, more likely to see digital euro",,,
Varsha,Cuba,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Cyprus,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Czech Republic,No development yet,No development yet,,,,,,,,,,,,,,https://www.coindesk.com/czech-central-bank-board-member-criticizes-cbdcs-as-helicopter-money,,,https://www.coindesk.com/czech-central-bank-board-member-criticizes-cbdcs-as-helicopter-money,,,,
Varsha,Democratic Republic of the Congo,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Djibouti,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Dominican Republic,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,El Salvador,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Equatorial Guinea,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Eritrea,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Ethiopia,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Falkland Islands,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Faroe Islands,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Fiji,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,French Polynesia,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,French Southern and Antarctic Lands,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Gabon,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Gibraltar,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Greece,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Greenland,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Guam,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Guatemala,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Guernsey,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Guinea,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Guinea-Bissau,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Guyana,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Heard Island and McDonald Islands,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Hungary,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Iraq,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Ireland,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Isle of Man,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Ivory Coast,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Jersey,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Jordan,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Kiribati,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Kosovo,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Kyrgyzstan,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Laos,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Latvia,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Lesotho,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Liberia,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Libya,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Liechtenstein,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Luxembourg,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Macau,No development yet,No development yet,,,,,,,,,,,,,,https://blockworks.co/experts-chinas-cbdc-is-all-about-finance-control/,,,https://blockworks.co/experts-chinas-cbdc-is-all-about-finance-control/,"China CBDC allows ""cross-border payments"" to Macau",,,
Varsha,Malawi,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Maldives,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Varsha,Mali,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Malta,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Mauritania,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Mexico,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Moldova,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Monaco,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Mongolia,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Montenegro,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Mozambique,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Myanmar,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Namibia,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Nauru,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Nepal,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,New Caledonia,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Nicaragua,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Niger,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Niue,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Norfolk Island,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Northern Mariana Islands,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Oman,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Panama,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Papua New Guinea,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Paraguay,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Peru,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Pitcairn Islands,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Poland,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Portugal,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Puerto Rico,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Qatar,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Republic of Macedonia,No development yet,No development yet,,,,,,,,,,,,,,,,,,No update,,,
Reddy,Republic of the Congo,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Romania,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Saint Helena,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Saint Martin,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Saint Pierre and Miquelon,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Samoa,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,San Marino,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,São Tomé and Príncipe,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Serbia,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Seychelles,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Sierra Leone,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Slovakia,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Slovenia,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Solomon Islands,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Somalia,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,South Georgia and the South Sandwich Islands,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,South Sudan,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Sri Lanka,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Sudan,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Suriname,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Syria,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Tajikistan,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Tanzania,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,The Gambia,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Timor-Leste,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Togo,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Tonga,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Turkmenistan,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Turks and Caicos,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Tuvalu,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Uganda,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,United States Virgin Islands,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Uzbekistan,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Vanuatu,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Vatican City,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Vietnam,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Wallis and Futuna,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Western Sahara,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Yemen,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Zambia,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Reddy,Zimbabwe,No development yet,No development yet,,,,,,,,,,,,,,,,,,,,,
Stefan,Marshall Islands,Development,Other,,"The Marshall Islands first released their plans for a digital currency named the Marshallese Sovereign (SOV) in February 2018. However, the implementation of a Marshallese CBDC would reduce the country's dependence on US tender, while incorporating more of its unbanked population into the local economy and further integrating the island nation into the global economy. SOV is not a CBDC as the Marshall Islands does not have a central bank.",,"In contrast to projects like the Bahamian Sand Dollar or China's digital yuan, the Marshallese SOV will not be a representation of the local fiat currency (USD), but will be an independent coin, in circulation alongside the US dollar. Algorand has said that the SOV supply will be regulated by the government of the Marshall Islands and will be algorithmically fixed to grow at 4% per year. In March 2021, IMF representative Sarah Zhou sounded a voice of caution on the SOV rollout and said that the issuance of the Marshall Islands’ digital sovereign currency as legal tender would “raise risks to macroeconomic and financial stability as well as financial integrity” of the islands, “resulting in a significant drag on the economy.” If issued, the SOV’s launch will be preceded by an 18-to-24-month Timed Release Monetary Issuance, or presale, to gauge liquidity and market interest.",,Retail,,Undecided,Undecided,Processing,Undecided,Algorand,,"https://decrypt.co/43979/inside-marshall-islands-new-cryptocurrency-sov
https://coingeek.com/imf-marshall-islands-digital-currency-could-undermine-monetary-stability/",,,https://decrypt.co/43979/inside-marshall-islands-new-cryptocurrency-sov;https://coingeek.com/imf-marshall-islands-digital-currency-could-undermine-monetary-stability/,,,,
Amy,Federated States of Micronesia,Pilot,Other,,"Micronesia and Palau have begun to develop a for the issuance of CBDCs. However, they are yet to announce official plans for their CBDC.",,Micronesia and Palau have partnered with blockchain companies Sovereign Union and Apollo Fintech to create a National Payment Platform for the issuance of CBDCs. The companies’ proposed ledger applications include the National Payment Platform for the issuance of Central Bank Digital Currencies (CBDC) and the Apollo E-Government Platform. Both island nations have embraced the accessibility of a digital currency in an effort to transition their largely unbanked populations towards a cashless economy.,,Undecided,,Undecided,DLT,Processing,Undecided,Sovereign Union and Apollo Fintech,Palau,,,,,No new developments; overview from April 20 CBDC tracker update,,,
Amy,Palau,Pilot,Other,,"Micronesia and Palau have begun to develop a for the issuance of CBDCs. However, they are yet to announce official plans for their CBDC.",,Micronesia and Palau have partnered with blockchain companies Sovereign Union and Apollo Fintech to create a National Payment Platform for the issuance of CBDCs. The companies’ proposed ledger applications include the National Payment Platform for the issuance of Central Bank Digital Currencies (CBDC) and the Apollo E-Government Platform. Both island nations have embraced the accessibility of a digital currency in an effort to transition their largely unbanked populations towards a cashless economy.,,Undecided,,Undecided,DLT,Processing,Undecided,Sovereign Union and Apollo Fintech,Micronesia,,,,,No new developments; overview from April 20 CBDC tracker update,,,
Reddy,Cambodia,Development,Other,,"In October 2020, the National Bank of Cambodia launched Bakong, which is a DLT-based interbank payment system, with the goal of promoting financial inclusion and supporting rural financial sector development. Several months later, the project is already seeing widespread adoption and acceptance.",,"Following several years of research and exploration, in October 2020, the National Bank of Cambodia (NBC) launched Project Bakong, a DLT-based interbank payments system. Bakong was developed in partnership with Japanese fintech firm Soramitsu, Some of the stated goals of Bakong include promoting financial inclusion, supporting rural financial development, easing access to credit for small businesses, and decreasing dependence on the US Dollar. As of April 2021, the platform has nearly a third of the Cambodian population onboard. Although there is some confusion throughout the media and international community, Bakong is not a CBDC according to the NBC. ",,Retail,n/a,n/a,DLT,Processing,Token,Soramitsu,n/a,"https://www.khmertimeskh.com/50842250/bakong-top-in-digital-currency-index/
https://www.fintechnews.org/kingdom-of-cambodia-launches-central-bank-digital-currency-co-developed-with-fintech-company-soramitsu/
https://www.voanews.com/east-asia-pacific/cambodia-aims-reduce-dependency-us-dollar
https://www.radio.finance/episodes/nbcs-serey-bakong-is-not-a-cbdc-it-is-a-backbone-payment-system-built-on-dlt",National Bank of Cambodia,https://www.nbc.org.kh/english/,https://www.khmertimeskh.com/50842250/bakong-top-in-digital-currency-index/;https://www.fintechnews.org/kingdom-of-cambodia-launches-central-bank-digital-currency-co-developed-with-fintech-company-soramitsu/;https://www.voanews.com/east-asia-pacific/cambodia-aims-reduce-dependency-us-dollar;https://www.radio.finance/episodes/nbcs-serey-bakong-is-not-a-cbdc-it-is-a-backbone-payment-system-built-on-dlt,,,,
Amy,Dominica,Pilot,Pilot,DCash,"Although the ECCB digital currency which has launched in four of the eight states so far is not yet available in Dominica. Authorities say that after the twelve-month run, the ECCB will assess the feasibility of a full commercial launch to all eight of their member countries.",,"After developing a digital currency since 2019, the Eastern Caribbean Central Bank (ECCB) launched its digital currency DCash in March 2021 in 4 of its 8 member states. With DCash, the Eastern Caribbean has become the first currency union central bank to issue digital cash. The digital currency pilot is available for use by the public on their smartphones. Consumers and merchants can utilize the DCash App or use it through participating financial institutions.",,Both,,Hybrid,DLT,Processing,Both,Bitt Inc.,Eastern Caribbean,https://www.euronews.com/2021/04/06/eastern-caribbean-becomes-the-first-currency-union-to-issue-blockchain-based-digital-curre,Eastern Caribbean Central Bank,https://www.eccb-centralbank.org/news/view/bitt-partners-with-eccb-to-develop-worldas-first-central-bank-digital-currency-in-a-currency-union,https://www.euronews.com/2021/04/06/eastern-caribbean-becomes-the-first-currency-union-to-issue-blockchain-based-digital-curre,,,,
Amy,Saint Vincent and the Grenadines,Pilot,Pilot,DCash,"Although the ECCB digital currency which has launched in four of the eight states so far is not yet available in Saint Vincent and the Grenadines. Authorities say that after the twelve-month run, the ECCB will assess the feasibility of a full commercial launch to all eight of their member countries.",,"After developing a digital currency since 2019, the Eastern Caribbean Central Bank (ECCB) launched its digital currency DCash in March 2021 in 4 of its 8 member states. With DCash, the Eastern Caribbean has become the first currency union central bank to issue digital cash. The digital currency pilot is available for use by the public on their smartphones. Consumers and merchants can utilize the DCash App or use it through participating financial institutions.",,Retail,Fabric,Hybrid,DLT,Processing,Both,Bitt Inc.,Eastern Caribbean,https://www.euronews.com/2021/04/06/eastern-caribbean-becomes-the-first-currency-union-to-issue-blockchain-based-digital-curre,Eastern Caribbean Central Bank,https://www.eccb-centralbank.org/news/view/bitt-partners-with-eccb-to-develop-worldas-first-central-bank-digital-currency-in-a-currency-union,https://www.euronews.com/2021/04/06/eastern-caribbean-becomes-the-first-currency-union-to-issue-blockchain-based-digital-curre,,,,
Amy,China,Pilot,Pilot,e-CNY,"In April 2020, China became the world's first major economy to pilot a digital currency. The People's Bank of China is aiming for widespread domestic use of the e-CNY by 2022 and is trying to make it possible for foreign athletes and visitors to use its digital yuan during the Beijing Winter Olympics in 2022.",,"In 2017, as a part of a wider push to develop its high-technology sectors, China launched a project called Digital Currency Electronic Payments, or “DCEP."" Since then, Chinese officials have said the digital currency will have “controllable anonymity,"" allowing the government to provide a level of privacy while also regulating against money laundering and other illicit activity. In April 2020, China piloted the digital currency in four cities, allowing commercial banks to run internal tests like conversions between cash and digital money, account-balance checks, and payments. In August, the piloted program expanded to 28 major cities. As of June 2021, the PBOC announced that more than 20.87 million personal 3.51 million corporate digital yuan wallets had been opened, with a total transaction value of around $5.39 billion.<br/><br/>The PBOC has also begun laying the groundwork for digital currency to be used in cross-border transactions. Aiming for broad circulation in 2022, the People’s Bank of China and the Hong Kong Monetary Authority have begun ‘technical testing’ for cross-border use of the digital yuan as of April 2021 and plan to test it with foreign visitors at the 2022 Beijing Winter Olympics. This is in addition to a separate announcement made in February 2021 that the PBOC joined central banks from Thailand, the United Arab Emirates, and Hong Kong to explore a cross-border wholesale CBDC project named Multiple Central Bank Digital Currency (m-CBDC) Bridge.<br /><br />The PBOC has also experimented with additional features in its programmable money including expiration dates. In July 2021, the PBOC announced that foreign travelers to China will be able to use e-CNY even without domestic bank accounts if they provide their passport information.",,Both,,Hybrid,Both,Processing,Account,,"Thailand, Hong Kong, UAE","https://www.cnbc.com/2021/06/02/china-digital-currency-beijing-to-hand-out-6point2-million-in-trial.html
https://www.coindesk.com/card-based-digital-yuan-wallet-manufacturer-to-use-fingerprint-id-tech",The People's Bank of China,http://www.pbc.gov.cn/en/3688110/3688172/4157443/4293696/2021071614584691871.pdf,https://www.cnbc.com/2021/06/02/china-digital-currency-beijing-to-hand-out-6point2-million-in-trial.html;https://www.coindesk.com/card-based-digital-yuan-wallet-manufacturer-to-use-fingerprint-id-tech,Overview of China is from April update of CBDC tracker,,,
Amy,Ukraine,Pilot,Pilot,E-hryvnia,"The National Bank of Ukraine successfully completed a two-month pilot of a national digital currency, the e-hryvnia in February 2019. In January 2021, the bank signed a deal with Stellar Development Foundation in order to develop a CBDC, among other tasks related to virtual assets. Their work begins in August 2021.",,"The National Bank of Ukraine has been exploring the possibility of issuing a national digital currency since 2016. In 2018, interest ramped up significantly when it announced it was considering launching a digital currency based on blockchain which culminated in a successful two-month pilot of the e-hryvnia, between December 2018 and February 2019. In June 2020, the Ministry of Digital Transformation passed a bill called “On Virtual Assets” that regulates the circulation and distribution of virtual assets, as well as officially legalizes the activity. In January 2021, the central bank signed a deal with Stellar Development Foundation. The company will promote the development of a CBDC in Ukraine, and officially starts its activities in August 2021. Legislation to legalize cryptocurrency is also currently awaiting passage as lawmakers work towards a favorable taxation environment for cryptocurrency.",,,,,,Processing,,Stellar Development Foundation,,https://www.coindesk.com/from-risky-to-promising-ukraine-crypto-jurisdiction-of-choice,National Bank of Ukraine,https://bank.gov.ua/admin_uploads/article/Analytical%20Report%20on%20E-hryvnia.pdf?v=4,https://www.coindesk.com/from-risky-to-promising-ukraine-crypto-jurisdiction-of-choice,"Overview & Key Developments from April 2021 update (doesn't seem to be much happening until August, when rollout happens)",,,
Amy,Sweden,Pilot,Pilot,E-krona,"Sweden has been at the forefront of CBDC development, and is currently in the testing stages of its e-krona currency. ",,"In a continuation of the Riksbank's testing of digital currency, the e-krona will advance from only simulated participants to a testing environment with external participants. The Riksbank announced in April 2021 that it would involve commercial banks in the next phase of the CBDC project in order to evaluate the e-krona's use for large commercial and small retail payments. ",,Retail,,Hybrid,DLT,Processing,Both,Handelsbanken (Swedish commercial bank),,"https://www.coindesk.com/riksbank-handelsbanken-cbdc-test                                                              
https://www.reuters.com/article/cenbanks-digital-sweden/swedens-handelsbanken-to-help-test-central-bank-digital-currency-idUSL5N2NF1TB",Sveriges Riksbank,https://www.riksbank.se/en-gb/press-and-published/notices-and-press-releases/notices/2021/riksbank-begins-cooperation-with-external-participants-in-e-krona-pilot/,https://www.coindesk.com/riksbank-handelsbanken-cbdc-test;https://www.reuters.com/article/cenbanks-digital-sweden/swedens-handelsbanken-to-help-test-central-bank-digital-currency-idUSL5N2NF1TB,,,,
Varsha,Anguilla,No development yet,Pilot,DCash,"Although the ECCB digital currency which has launched in four of the eight states so far is not yet available in Anguilla. Authorities say that after the twelve-month run, the ECCB will assess the feasibility of a full commercial launch to all eight of their member countries.",,"After developing a digital currency since 2019, the Eastern Caribbean Central Bank (ECCB) launched its digital currency DCash in March 2021 in 4 of its 8 member states. With DCash, the Eastern Caribbean has become the first currency union central bank to issue digital cash. The digital currency pilot is available for use by the public on their smartphones. Consumers and merchants can utilize the DCash App or use it through participating financial institutions.",,Both,,Hybrid,DLT,Processing,Both,Bitt Inc.,Eastern Caribbean,,Eastern Caribbean Central Bank,https://www.eccb-centralbank.org/news/view/bitt-partners-with-eccb-to-develop-worldas-first-central-bank-digital-currency-in-a-currency-union,,"Anguilla is part of the ECCB which has launched a pilot CBDC, but this pilot is only active in Antigua and Barbuda, and there are no plans as of yet to extend to Anguilla",,,
Reddy,Montserrat,No development yet,Pilot,DCash,"Although the ECCB digital currency which has launched in four of the eight states so far is not yet available in Montserrat. Authorities say that after the twelve-month run, the ECCB will assess the feasibility of a full commercial launch to all eight of their member countries.",,"After developing a digital currency since 2019, the Eastern Caribbean Central Bank (ECCB) launched its digital currency DCash in March 2021 in 4 of its 8 member states. With DCash, the Eastern Caribbean has become the first currency union central bank to issue digital cash. The digital currency pilot is available for use by the public on their smartphones. Consumers and merchants can utilize the DCash App or use it through participating financial institutions.",,Both,,Hybrid,DLT,Processing,Both,Bitt Inc.,Eastern Caribbean,,Eastern Caribbean Central Bank,https://www.eccb-centralbank.org/news/view/bitt-partners-with-eccb-to-develop-worldas-first-central-bank-digital-currency-in-a-currency-union,,No update,,,
Amy,Thailand,Pilot,Pilot,mCBDC Bridge,"Thailand's Central Bank has been moving forward with its three to five year target for launching a CBDC. After a successful cross-border wholesale pilot with Hong Kong, the central bank is planning to launch a retail CBDC pilot in the second quarter of 2022.",,"In January of 2020, the Bank of Thailand and the Hong Kong Monetary Authority published a study on the application of central bank digital currencies for cross-border payments. They developed a cross-border corridor network allowing participating banks to conduct peer-to-peer foreign exchange transactions. This was titled Project Inthanon-LionRock and was deemed a success. BoT and HKMA signed a contract with ConsenSys to conduct cross border transactions in September of 2020, and are working on a proof of concept. In February 2021, it was announced that the United Arab Emirates and China will join the project and it would be renamed “Multiple Central Bank Digital Currency (m-CBDC) Bridge.” Although Thailand has piloted a wholesale CBDC through Project Inthanon-LionRock, it is still prepping for its retail CBDC pilot planned for 2022. In June 2021, Thailand's Central Bank announced it had hired German payments technology provider Giesecke + Devrient to design its CBDC prototype, allocating 10 million baht for the project. ",,Both,,Hybrid,Both,Undecided,Both,Giesecke+Devrient,"China, Hong Kong, UAE",https://www.coindesk.com/thailand-bank-central-digital-currencies-gieseckedevrient,Bank of Thailand,https://www.bot.or.th/English/PressandSpeeches/Press/2021/Pages/n2164.aspx,https://www.coindesk.com/thailand-bank-central-digital-currencies-gieseckedevrient,,,,
Amy,Hong Kong,Pilot,Pilot,"e-CNY, mCBDC Bridge","As of April 2021, the People’s Bank of China and the Hong Kong Monetary Authority have begun testing for cross-border use of the digital yuan.",,"In January of 2020, the Hong Kong Monetary Authority and the Bank of Thailand published a study on the application of central bank digital currencies for cross-border payments. The Hong Kong Monetary Authority and Bank of Thailand developed a cross-border corridor network allowing participating banks to conduct peer-to-peer foreign exchange transactions. This was titled Project Inthanon-LionRock and was deemed a success. HKMA and BoT signed a contract with ConsenSys to conduct cross border transactions in September of 2020, and are now working on a proof of concept. In February 2021, it was announced that the United Arab Emirates and China will join the project and it would be renamed “Multiple Central Bank Digital Currency (m-CBDC) Bridge.” The HKMA is also working with the People’s Bank of China to test the use of the digital yuan for cross-border payments. The HKMA confirmed that the first phase of tests, which involved select merchants and a bank, has been succesful. ",,Both,,Undecided,Undecided,Undecided,Undecided,,"China, Thailand, UAE",https://www.scmp.com/economy/china-economy/article/3128104/china-hong-kong-begin-testing-digital-yuan-beijing-ramps,Hong Kong Monetary Authority,https://www.hkma.gov.hk/eng/news-and-media/press-releases/2021/06/20210608-4/,https://www.scmp.com/economy/china-economy/article/3128104/china-hong-kong-begin-testing-digital-yuan-beijing-ramps,,,,
Amy,Saudi Arabia,Pilot,Pilot,Project Aber,"Saudi Arabia and the United Arab Emirates launched a bilateral CBDC pilot project called Project Aber in 2019, and concluded that DLT can successfully facilitate cross-border transactions.",,Saudi Arabia first launched Project Aber with the UAE in late 2019. The goal with the project was to look at the feasibility of developing a cross-border digital currency. Project Aber was different from most pilot programs as two central banks and a further three commercial banks from each country were involved in the project. The high-level objectives of Aber were: to research DLT technology and to explore its suitability for such an experiment; to see whether inefficiencies of the existing cross-border payments could be overcome using a CBDC; as well as gaining knowledge and experience in DLT technology and the challenges of deploying a mutualized infrastructure. The project's conclusion in November 2020 confirmed that a cross-border dual issued currency was technically viable and that it was possible to design a distributed payment system that offers significant improvements over a centralized payment system.,,Wholesale,Fabric,Undecided,Undecided,Undecided,Undecided,,UAE,https://www.coindesk.com/bilateral-saudi-uae-digital-currency-experiment-shows-benefits-of-distributed-ledgers-central-banks-say,Saudi Central Bank,https://www.sama.gov.sa/en-US/pages/default.aspx,https://www.coindesk.com/bilateral-saudi-uae-digital-currency-experiment-shows-benefits-of-distributed-ledgers-central-banks-say,Overview from April 2021 update,,,
